('EQUAL', u'23837900.52', u'23837900.52', [u'mY_bin', u'hundred_twohundred_1', 0])
('EQUAL', u'362839496.74', u'362839496.74', [u'mY_bin', u'forty_fifty_5', 14])
('EQUAL', u'8381447924.08', u'8381447924.08', [u'mY_bin', u'forty_fifty_5', 15])
('EQUAL', u'8548375307.01', u'8548375307.01', [u'mY_bin', u'forty_fifty_5', 16])
('EQUAL', u'50342246432.16', u'50342246432.16', [u'mY_bin', u'forty_fifty_5', 17])
('EQUAL', u'58890621739.17', u'58890621739.17', [u'mY_bin', u'forty_fifty_5', 18])
('EQUAL', u'13010570.01', u'13010570.01', [u'mY_bin', u'forty_fifty_4', 0])
('EQUAL', u'416087123329.34', u'416087123329.34', [u'mY_bin', u'forty_fifty_4', 1])
('EQUAL', u'12182326.28', u'12182326.28', [u'mY_bin', u'forty_fifty_4', 2])
('EQUAL', u'274783231242.49', u'274783231242.49', [u'mY_bin', u'forty_fifty_4', 3])
('EQUAL', u'594674.67', u'594674.67', [u'mY_bin', u'forty_fifty_4', 4])
('EQUAL', u'15694821043.51', u'15694821043.51', [u'mY_bin', u'forty_fifty_4', 5])
('EQUAL', u'16199347.87', u'16199347.87', [u'mY_bin', u'forty_fifty_4', 6])
('EQUAL', u'182138151450.24', u'182138151450.24', [u'mY_bin', u'forty_fifty_4', 7])
('EQUAL', u'21344280867.11', u'21344280867.11', [u'mY_bin', u'forty_fifty_4', 8])
('EQUAL', u'406095325059.12', u'406095325059.12', [u'mY_bin', u'forty_fifty_4', 9])
('EQUAL', u'0.00', u'0.00', [u'mY_bin', u'forty_fifty_4', 10])
('EQUAL', u'0.00', u'0.00', [u'mY_bin', u'forty_fifty_4', 11])
('EQUAL', u'21344280867.11', u'21344280867.11', [u'mY_bin', u'forty_fifty_4', 12])
('EQUAL', u'4029724171.79', u'4029724171.79', [u'mY_bin', u'forty_fifty_4', 13])
('EQUAL', u'346993199.18', u'346993199.18', [u'mY_bin', u'forty_fifty_4', 14])
('EQUAL', u'7801068333.62', u'7801068333.62', [u'mY_bin', u'forty_fifty_4', 15])
('EQUAL', u'9860481560.89', u'9860481560.89', [u'mY_bin', u'forty_fifty_4', 16])
('EQUAL', u'51261296286.32', u'51261296286.32', [u'mY_bin', u'forty_fifty_4', 17])
('EQUAL', u'61121777847.20', u'61121777847.20', [u'mY_bin', u'forty_fifty_4', 18])
('EQUAL', u'13173028.21', u'13173028.21', [u'mY_bin', u'forty_fifty_3', 0])
('EQUAL', u'428648834182.49', u'428648834182.49', [u'mY_bin', u'forty_fifty_3', 1])
('EQUAL', u'12314276.97', u'12314276.97', [u'mY_bin', u'forty_fifty_3', 2])
('EQUAL', u'271954528853.10', u'271954528853.10', [u'mY_bin', u'forty_fifty_3', 3])
('EQUAL', u'633803.13', u'633803.13', [u'mY_bin', u'forty_fifty_3', 4])
('EQUAL', u'16119962396.65', u'16119962396.65', [u'mY_bin', u'forty_fifty_3', 5])
('EQUAL', u'7437168.19', u'7437168.19', [u'mY_bin', u'forty_fifty_3', 6])
('EQUAL', u'193579583471.18', u'193579583471.18', [u'mY_bin', u'forty_fifty_3', 7])
('EQUAL', u'22726980371.25', u'22726980371.25', [u'mY_bin', u'forty_fifty_3', 8])
('EQUAL', u'418702162045.76', u'418702162045.76', [u'mY_bin', u'forty_fifty_3', 9])
('EQUAL', u'0.00', u'0.00', [u'mY_bin', u'forty_fifty_3', 10])
('EQUAL', u'0.00', u'0.00', [u'mY_bin', u'forty_fifty_3', 11])
('EQUAL', u'22726980371.25', u'22726980371.25', [u'mY_bin', u'forty_fifty_3', 12])
('EQUAL', u'4235705817.34', u'4235705817.34', [u'mY_bin', u'forty_fifty_3', 13])
('EQUAL', u'379560964.67', u'379560964.67', [u'mY_bin', u'forty_fifty_3', 14])
('EQUAL', u'7313486541.12', u'7313486541.12', [u'mY_bin', u'forty_fifty_3', 15])
('EQUAL', u'11557348977.46', u'11557348977.46', [u'mY_bin', u'forty_fifty_3', 16])
('EQUAL', u'53620005901.59', u'53620005901.59', [u'mY_bin', u'forty_fifty_3', 17])
('EQUAL', u'65177354879.05', u'65177354879.05', [u'mY_bin', u'forty_fifty_3', 18])
('EQUAL', u'13175781.89', u'13175781.89', [u'mY_bin', u'forty_fifty_2', 0])
('EQUAL', u'437275752301.48', u'437275752301.48', [u'mY_bin', u'forty_fifty_2', 1])
('EQUAL', u'12360901.31', u'12360901.31', [u'mY_bin', u'forty_fifty_2', 2])
('EQUAL', u'265260795354.80', u'265260795354.80', [u'mY_bin', u'forty_fifty_2', 3])
('EQUAL', u'651227.96', u'651227.96', [u'mY_bin', u'forty_fifty_2', 4])
('EQUAL', u'16343234548.96', u'16343234548.96', [u'mY_bin', u'forty_fifty_2', 5])
('EQUAL', u'23014357.50', u'23014357.50', [u'mY_bin', u'forty_fifty_2', 6])
('EQUAL', u'202984019749.30', u'202984019749.30', [u'mY_bin', u'forty_fifty_2', 7])
('EQUAL', u'23868718273.18', u'23868718273.18', [u'mY_bin', u'forty_fifty_2', 8])
('EQUAL', u'427108598849.89', u'427108598849.89', [u'mY_bin', u'forty_fifty_2', 9])
('EQUAL', u'0.00', u'0.00', [u'mY_bin', u'forty_fifty_2', 10])
('EQUAL', u'0.00', u'0.00', [u'mY_bin', u'forty_fifty_2', 11])
('EQUAL', u'23868718273.18', u'23868718273.18', [u'mY_bin', u'forty_fifty_2', 12])
('EQUAL', u'4461076614.28', u'4461076614.28', [u'mY_bin', u'forty_fifty_2', 13])
('EQUAL', u'379202081.75', u'379202081.75', [u'mY_bin', u'forty_fifty_2', 14])
('EQUAL', u'6828391727.21', u'6828391727.21', [u'mY_bin', u'forty_fifty_2', 15])
('EQUAL', u'12958452013.43', u'12958452013.43', [u'mY_bin', u'forty_fifty_2', 16])
('EQUAL', u'55282376784.03', u'55282376784.03', [u'mY_bin', u'forty_fifty_2', 17])
('EQUAL', u'68240828797.46', u'68240828797.46', [u'mY_bin', u'forty_fifty_2', 18])
('EQUAL', u'13311891.64', u'13311891.64', [u'mY_bin', u'forty_fifty_1', 0])
('EQUAL', u'449100727434.52', u'449100727434.52', [u'mY_bin', u'forty_fifty_1', 1])
('EQUAL', u'12526452.75', u'12526452.75', [u'mY_bin', u'forty_fifty_1', 2])
('EQUAL', u'260518777908.59', u'260518777908.59', [u'mY_bin', u'forty_fifty_1', 3])
('EQUAL', u'696860.53', u'696860.53', [u'mY_bin', u'forty_fifty_1', 4])
('EQUAL', u'16901984669.48', u'16901984669.48', [u'mY_bin', u'forty_fifty_1', 5])
('EQUAL', u'57019146.03', u'57019146.03', [u'mY_bin', u'forty_fifty_1', 6])
('EQUAL', u'213187092985.28', u'213187092985.28', [u'mY_bin', u'forty_fifty_1', 7])
('EQUAL', u'25039158866.55', u'25039158866.55', [u'mY_bin', u'forty_fifty_1', 8])
('EQUAL', u'438794984799.08', u'438794984799.08', [u'mY_bin', u'forty_fifty_1', 9])
('EQUAL', u'0.00', u'0.00', [u'mY_bin', u'forty_fifty_1', 10])
('EQUAL', u'0.00', u'0.00', [u'mY_bin', u'forty_fifty_1', 11])
('EQUAL', u'25039158866.55', u'25039158866.55', [u'mY_bin', u'forty_fifty_1', 12])
('EQUAL', u'4620192964.37', u'4620192964.37', [u'mY_bin', u'forty_fifty_1', 13])
('EQUAL', u'400054009.96', u'400054009.96', [u'mY_bin', u'forty_fifty_1', 14])
('EQUAL', u'6575346358.11', u'6575346358.11', [u'mY_bin', u'forty_fifty_1', 15])
('EQUAL', u'14243673554.03', u'14243673554.03', [u'mY_bin', u'forty_fifty_1', 16])
('EQUAL', u'57403168645.27', u'57403168645.27', [u'mY_bin', u'forty_fifty_1', 17])
('EQUAL', u'71646842199.30', u'71646842199.30', [u'mY_bin', u'forty_fifty_1', 18])
('EQUAL', u'13283430.86', u'13283430.86', [u'mY_bin', u'forty_fifty_0', 0])
('EQUAL', u'453115318361.38', u'453115318361.38', [u'mY_bin', u'forty_fifty_0', 1])
('EQUAL', u'12457954.28', u'12457954.28', [u'mY_bin', u'forty_fifty_0', 2])
('EQUAL', u'253002267472.97', u'253002267472.97', [u'mY_bin', u'forty_fifty_0', 3])
('EQUAL', u'746343.66', u'746343.66', [u'mY_bin', u'forty_fifty_0', 4])
('EQUAL', u'17622174891.53', u'17622174891.53', [u'mY_bin', u'forty_fifty_0', 5])
('EQUAL', u'21872187.00', u'21872187.00', [u'mY_bin', u'forty_fifty_0', 6])
('EQUAL', u'219008081617.73', u'219008081617.73', [u'mY_bin', u'forty_fifty_0', 7])
('EQUAL', u'25739298304.25', u'25739298304.25', [u'mY_bin', u'forty_fifty_0', 8])
('EQUAL', u'442516300047.81', u'442516300047.81', [u'mY_bin', u'forty_fifty_0', 9])
('EQUAL', u'0.00', u'0.00', [u'mY_bin', u'forty_fifty_0', 10])
('EQUAL', u'0.00', u'0.00', [u'mY_bin', u'forty_fifty_0', 11])
('EQUAL', u'25739298304.25', u'25739298304.25', [u'mY_bin', u'forty_fifty_0', 12])
('EQUAL', u'4629827553.90', u'4629827553.90', [u'mY_bin', u'forty_fifty_0', 13])
('EQUAL', u'387319181.97', u'387319181.97', [u'mY_bin', u'forty_fifty_0', 14])
('EQUAL', u'6112901626.89', u'6112901626.89', [u'mY_bin', u'forty_fifty_0', 15])
('EQUAL', u'15383888305.44', u'15383888305.44', [u'mY_bin', u'forty_fifty_0', 16])
('EQUAL', u'58045592279.87', u'58045592279.87', [u'mY_bin', u'forty_fifty_0', 17])
('EQUAL', u'73429480585.31', u'73429480585.31', [u'mY_bin', u'forty_fifty_0', 18])
('EQUAL', u'24142707.22', u'24142707.22', [u'mY_bin', u'ten_twenty_2', 0])
('EQUAL', u'178773489965.38', u'178773489965.38', [u'mY_bin', u'ten_twenty_2', 1])
('EQUAL', u'17923051.11', u'17923051.11', [u'mY_bin', u'ten_twenty_2', 2])
('EQUAL', u'413341071093.34', u'413341071093.34', [u'mY_bin', u'ten_twenty_2', 3])
('EQUAL', u'61815.39', u'61815.39', [u'mY_bin', u'ten_twenty_2', 4])
('EQUAL', u'803406202.16', u'803406202.16', [u'mY_bin', u'ten_twenty_2', 5])
('EQUAL', u'17241722.50', u'17241722.50', [u'mY_bin', u'ten_twenty_2', 6])
('EQUAL', u'5971534852.77', u'5971534852.77', [u'mY_bin', u'ten_twenty_2', 7])
('EQUAL', u'654147576.60', u'654147576.60', [u'mY_bin', u'ten_twenty_2', 8])
('EQUAL', u'177978448103.59', u'177978448103.59', [u'mY_bin', u'ten_twenty_2', 9])
('EQUAL', u'0.00', u'0.00', [u'mY_bin', u'ten_twenty_2', 10])
('EQUAL', u'0.00', u'0.00', [u'mY_bin', u'ten_twenty_2', 11])
('EQUAL', u'654147576.60', u'654147576.60', [u'mY_bin', u'ten_twenty_2', 12])
('EQUAL', u'202519312.33', u'202519312.33', [u'mY_bin', u'ten_twenty_2', 13])
('EQUAL', u'178740345.72', u'178740345.72', [u'mY_bin', u'ten_twenty_2', 14])
('EQUAL', u'35391490609.52', u'35391490609.52', [u'mY_bin', u'ten_twenty_2', 15])
('EQUAL', u'-34761121999.53', u'-34761121999.53', [u'mY_bin', u'ten_twenty_2', 16])
('EQUAL', u'32365556909.98', u'32365556909.98', [u'mY_bin', u'ten_twenty_2', 17])
('EQUAL', u'-2395565089.56', u'-2395565089.56', [u'mY_bin', u'ten_twenty_2', 18])
('EQUAL', u'23754597.01', u'23754597.01', [u'mY_bin', u'ten_twenty_3', 0])
('EQUAL', u'174519817817.54', u'174519817817.54', [u'mY_bin', u'ten_twenty_3', 1])
('EQUAL', u'17436252.47', u'17436252.47', [u'mY_bin', u'ten_twenty_3', 2])
('EQUAL', u'414714053059.30', u'414714053059.30', [u'mY_bin', u'ten_twenty_3', 3])
('EQUAL', u'62619.10', u'62619.10', [u'mY_bin', u'ten_twenty_3', 4])
('EQUAL', u'889923496.07', u'889923496.07', [u'mY_bin', u'ten_twenty_3', 5])
('EQUAL', u'11819821.52', u'11819821.52', [u'mY_bin', u'ten_twenty_3', 6])
('EQUAL', u'4782977112.22', u'4782977112.22', [u'mY_bin', u'ten_twenty_3', 7])
('EQUAL', u'513459173.34', u'513459173.34', [u'mY_bin', u'ten_twenty_3', 8])
('EQUAL', u'173652899273.82', u'173652899273.82', [u'mY_bin', u'ten_twenty_3', 9])
('EQUAL', u'0.00', u'0.00', [u'mY_bin', u'ten_twenty_3', 10])
('EQUAL', u'0.00', u'0.00', [u'mY_bin', u'ten_twenty_3', 11])
('EQUAL', u'513459173.34', u'513459173.34', [u'mY_bin', u'ten_twenty_3', 12])
('EQUAL', u'149920399.99', u'149920399.99', [u'mY_bin', u'ten_twenty_3', 13])
('EQUAL', u'177474230.90', u'177474230.90', [u'mY_bin', u'ten_twenty_3', 14])
('EQUAL', u'34048969119.49', u'34048969119.49', [u'mY_bin', u'ten_twenty_3', 15])
('EQUAL', u'-33507956115.24', u'-33507956115.24', [u'mY_bin', u'ten_twenty_3', 16])
('EQUAL', u'31370912143.18', u'31370912143.18', [u'mY_bin', u'ten_twenty_3', 17])
('EQUAL', u'-2137043972.06', u'-2137043972.06', [u'mY_bin', u'ten_twenty_3', 18])
('EQUAL', u'24467465.08', u'24467465.08', [u'mY_bin', u'ten_twenty_0', 0])
('EQUAL', u'185308755727.76', u'185308755727.76', [u'mY_bin', u'ten_twenty_0', 1])
('EQUAL', u'18663121.06', u'18663121.06', [u'mY_bin', u'ten_twenty_0', 2])
('EQUAL', u'404991893797.95', u'404991893797.95', [u'mY_bin', u'ten_twenty_0', 3])
('EQUAL', u'68088.31', u'68088.31', [u'mY_bin', u'ten_twenty_0', 4])
('EQUAL', u'907753649.72', u'907753649.72', [u'mY_bin', u'ten_twenty_0', 5])
('EQUAL', u'9770868.00', u'9770868.00', [u'mY_bin', u'ten_twenty_0', 6])
('EQUAL', u'8357121590.47', u'8357121590.47', [u'mY_bin', u'ten_twenty_0', 7])
('EQUAL', u'938745759.96', u'938745759.96', [u'mY_bin', u'ten_twenty_0', 8])
('EQUAL', u'184421498123.59', u'184421498123.59', [u'mY_bin', u'ten_twenty_0', 9])
('EQUAL', u'0.00', u'0.00', [u'mY_bin', u'ten_twenty_0', 10])
('EQUAL', u'0.00', u'0.00', [u'mY_bin', u'ten_twenty_0', 11])
('EQUAL', u'938745759.96', u'938745759.96', [u'mY_bin', u'ten_twenty_0', 12])
('EQUAL', u'285663219.36', u'285663219.36', [u'mY_bin', u'ten_twenty_0', 13])
('EQUAL', u'170098486.20', u'170098486.20', [u'mY_bin', u'ten_twenty_0', 14])
('EQUAL', u'36779256946.11', u'36779256946.11', [u'mY_bin', u'ten_twenty_0', 15])
('EQUAL', u'-35956075919.32', u'-35956075919.32', [u'mY_bin', u'ten_twenty_0', 16])
('EQUAL', u'33535063559.51', u'33535063559.51', [u'mY_bin', u'ten_twenty_0', 17])
('EQUAL', u'-2421012359.80', u'-2421012359.80', [u'mY_bin', u'ten_twenty_0', 18])
('EQUAL', u'24396377.07', u'24396377.07', [u'mY_bin', u'ten_twenty_1', 0])
('EQUAL', u'182431896168.33', u'182431896168.33', [u'mY_bin', u'ten_twenty_1', 1])
('EQUAL', u'18356552.18', u'18356552.18', [u'mY_bin', u'ten_twenty_1', 2])
('EQUAL', u'410854692682.01', u'410854692682.01', [u'mY_bin', u'ten_twenty_1', 3])
('EQUAL', u'68777.47', u'68777.47', [u'mY_bin', u'ten_twenty_1', 4])
('EQUAL', u'898909980.38', u'898909980.38', [u'mY_bin', u'ten_twenty_1', 5])
('EQUAL', u'26834482.63', u'26834482.63', [u'mY_bin', u'ten_twenty_1', 6])
('EQUAL', u'7116479636.89', u'7116479636.89', [u'mY_bin', u'ten_twenty_1', 7])
('EQUAL', u'792439013.48', u'792439013.48', [u'mY_bin', u'ten_twenty_1', 8])
('EQUAL', u'181541876321.43', u'181541876321.43', [u'mY_bin', u'ten_twenty_1', 9])
('EQUAL', u'0.00', u'0.00', [u'mY_bin', u'ten_twenty_1', 10])
('EQUAL', u'0.00', u'0.00', [u'mY_bin', u'ten_twenty_1', 11])
('EQUAL', u'792439013.48', u'792439013.48', [u'mY_bin', u'ten_twenty_1', 12])
('EQUAL', u'232753484.81', u'232753484.81', [u'mY_bin', u'ten_twenty_1', 13])
('EQUAL', u'164811726.72', u'164811726.72', [u'mY_bin', u'ten_twenty_1', 14])
('EQUAL', u'36148659580.64', u'36148659580.64', [u'mY_bin', u'ten_twenty_1', 15])
('EQUAL', u'-35424162325.26', u'-35424162325.26', [u'mY_bin', u'ten_twenty_1', 16])
('EQUAL', u'33062513414.69', u'33062513414.69', [u'mY_bin', u'ten_twenty_1', 17])
('EQUAL', u'-2361648910.57', u'-2361648910.57', [u'mY_bin', u'ten_twenty_1', 18])
('EQUAL', u'22024046.60', u'22024046.60', [u'mY_bin', u'ten_twenty_6', 0])
('EQUAL', u'159654591972.22', u'159654591972.22', [u'mY_bin', u'ten_twenty_6', 1])
('EQUAL', u'15813872.96', u'15813872.96', [u'mY_bin', u'ten_twenty_6', 2])
('EQUAL', u'405966314136.21', u'405966314136.21', [u'mY_bin', u'ten_twenty_6', 3])
('EQUAL', u'49747.35', u'49747.35', [u'mY_bin', u'ten_twenty_6', 4])
('EQUAL', u'721922628.36', u'721922628.36', [u'mY_bin', u'ten_twenty_6', 5])
('EQUAL', u'19578602.32', u'19578602.32', [u'mY_bin', u'ten_twenty_6', 6])
('EQUAL', u'2247241484.92', u'2247241484.92', [u'mY_bin', u'ten_twenty_6', 7])
('EQUAL', u'218099089.50', u'218099089.50', [u'mY_bin', u'ten_twenty_6', 8])
('EQUAL', u'158821117355.30', u'158821117355.30', [u'mY_bin', u'ten_twenty_6', 9])
('EQUAL', u'0.00', u'0.00', [u'mY_bin', u'ten_twenty_6', 10])
('EQUAL', u'0.00', u'0.00', [u'mY_bin', u'ten_twenty_6', 11])
('EQUAL', u'218099089.50', u'218099089.50', [u'mY_bin', u'ten_twenty_6', 12])
('EQUAL', u'42938334.72', u'42938334.72', [u'mY_bin', u'ten_twenty_6', 13])
('EQUAL', u'172435587.98', u'172435587.98', [u'mY_bin', u'ten_twenty_6', 14])
('EQUAL', u'28622138661.17', u'28622138661.17', [u'mY_bin', u'ten_twenty_6', 15])
('EQUAL', u'-28274542318.41', u'-28274542318.41', [u'mY_bin', u'ten_twenty_6', 16])
('EQUAL', u'28085120334.21', u'28085120334.21', [u'mY_bin', u'ten_twenty_6', 17])
('EQUAL', u'-189421984.20', u'-189421984.20', [u'mY_bin', u'ten_twenty_6', 18])
('EQUAL', u'21376705.82', u'21376705.82', [u'mY_bin', u'ten_twenty_7', 0])
('EQUAL', u'157824459339.03', u'157824459339.03', [u'mY_bin', u'ten_twenty_7', 1])
('EQUAL', u'15430685.35', u'15430685.35', [u'mY_bin', u'ten_twenty_7', 2])
('EQUAL', u'399847520527.97', u'399847520527.97', [u'mY_bin', u'ten_twenty_7', 3])
('EQUAL', u'47879.92', u'47879.92', [u'mY_bin', u'ten_twenty_7', 4])
('EQUAL', u'707025886.77', u'707025886.77', [u'mY_bin', u'ten_twenty_7', 5])
('EQUAL', u'27791281.27', u'27791281.27', [u'mY_bin', u'ten_twenty_7', 6])
